RegionID,RegionName,SizeRank,ds,yhat
395224,"Wichita, KS",82,2017-07-01,794.0
395224,"Wichita, KS",82,2017-08-01,795.0
395224,"Wichita, KS",82,2017-09-01,796.0
395224,"Wichita, KS",82,2017-10-01,796.0
395224,"Wichita, KS",82,2017-11-01,797.0
395224,"Wichita, KS",82,2017-12-01,798.0
395224,"Wichita, KS",82,2018-01-01,799.0
395224,"Wichita, KS",82,2018-02-01,800.0
395224,"Wichita, KS",82,2018-03-01,801.0
395224,"Wichita, KS",82,2018-04-01,802.0
395224,"Wichita, KS",82,2018-05-01,803.0
395224,"Wichita, KS",82,2018-06-01,804.0
395224,"Wichita, KS",82,2018-07-01,805.0
395224,"Wichita, KS",82,2018-08-01,806.0
395224,"Wichita, KS",82,2018-09-01,807.0
395224,"Wichita, KS",82,2018-10-01,808.0
395224,"Wichita, KS",82,2018-11-01,809.0
395224,"Wichita, KS",82,2018-12-01,810.0
395224,"Wichita, KS",82,2019-01-01,811.0
395224,"Wichita, KS",82,2019-02-01,812.0
395224,"Wichita, KS",82,2019-03-01,814.0
395224,"Wichita, KS",82,2019-04-01,815.0
395224,"Wichita, KS",82,2019-05-01,817.0
395224,"Wichita, KS",82,2019-06-01,819.0
395224,"Wichita, KS",82,2019-07-01,820.0
395224,"Wichita, KS",82,2019-08-01,823.0
395224,"Wichita, KS",82,2019-09-01,825.0
395224,"Wichita, KS",82,2019-10-01,827.0
395224,"Wichita, KS",82,2019-11-01,829.0
395224,"Wichita, KS",82,2019-12-01,831.0
395224,"Wichita, KS",82,2020-01-01,834.0
395224,"Wichita, KS",82,2020-02-01,836.0
395224,"Wichita, KS",82,2020-03-01,838.0
395224,"Wichita, KS",82,2020-04-01,841.0
395224,"Wichita, KS",82,2020-05-01,843.0
395224,"Wichita, KS",82,2020-06-01,846.0
395224,"Wichita, KS",82,2020-07-01,848.0
395224,"Wichita, KS",82,2020-08-01,851.0
395224,"Wichita, KS",82,2020-09-01,853.0
395224,"Wichita, KS",82,2020-10-01,856.0
395224,"Wichita, KS",82,2020-11-01,858.0
395224,"Wichita, KS",82,2020-12-01,860.0
395224,"Wichita, KS",82,2021-01-01,862.0
395224,"Wichita, KS",82,2021-02-01,864.0
395224,"Wichita, KS",82,2021-03-01,867.0
395224,"Wichita, KS",82,2021-04-01,869.0
395224,"Wichita, KS",82,2021-05-01,872.0
395224,"Wichita, KS",82,2021-06-01,874.0
395224,"Wichita, KS",82,2021-07-01,877.0
395224,"Wichita, KS",82,2021-08-01,879.0
395224,"Wichita, KS",82,2021-09-01,882.0
395224,"Wichita, KS",82,2021-10-01,884.0
395224,"Wichita, KS",82,2021-11-01,886.0
395224,"Wichita, KS",82,2021-12-01,888.0
RegionID,RegionName,SizeRank,ds,yhat
395115,"Springfield, MA",83,2014-01-01,1134.0
395115,"Springfield, MA",83,2014-02-01,1139.0
395115,"Springfield, MA",83,2014-03-01,1142.0
395115,"Springfield, MA",83,2014-04-01,1146.0
395115,"Springfield, MA",83,2014-05-01,1150.0
395115,"Springfield, MA",83,2014-06-01,1154.0
395115,"Springfield, MA",83,2014-07-01,1157.0
395115,"Springfield, MA",83,2014-08-01,1161.0
395115,"Springfield, MA",83,2014-09-01,1165.0
395115,"Springfield, MA",83,2014-10-01,1168.0
395115,"Springfield, MA",83,2014-11-01,1171.0
395115,"Springfield, MA",83,2014-12-01,1173.0
395115,"Springfield, MA",83,2015-01-01,1175.0
395115,"Springfield, MA",83,2015-02-01,1178.0
395115,"Springfield, MA",83,2015-03-01,1180.0
395115,"Springfield, MA",83,2015-04-01,1182.0
395115,"Springfield, MA",83,2015-05-01,1184.0
395115,"Springfield, MA",83,2015-06-01,1187.0
395115,"Springfield, MA",83,2015-07-01,1189.0
395115,"Springfield, MA",83,2015-08-01,1192.0
395115,"Springfield, MA",83,2015-09-01,1195.0
395115,"Springfield, MA",83,2015-10-01,1197.0
395115,"Springfield, MA",83,2015-11-01,1201.0
395115,"Springfield, MA",83,2015-12-01,1205.0
395115,"Springfield, MA",83,2016-01-01,1208.0
395115,"Springfield, MA",83,2016-02-01,1212.0
395115,"Springfield, MA",83,2016-03-01,1216.0
395115,"Springfield, MA",83,2016-04-01,1218.0
395115,"Springfield, MA",83,2016-05-01,1222.0
395115,"Springfield, MA",83,2016-06-01,1225.0
395115,"Springfield, MA",83,2016-07-01,1228.0
395115,"Springfield, MA",83,2016-08-01,1230.0
395115,"Springfield, MA",83,2016-09-01,1232.0
395115,"Springfield, MA",83,2016-10-01,1234.0
395115,"Springfield, MA",83,2016-11-01,1235.0
395115,"Springfield, MA",83,2016-12-01,1237.0
395115,"Springfield, MA",83,2017-01-01,1239.0
395115,"Springfield, MA",83,2017-02-01,1241.0
395115,"Springfield, MA",83,2017-03-01,1243.0
395115,"Springfield, MA",83,2017-04-01,1246.0
395115,"Springfield, MA",83,2017-05-01,1249.0
395115,"Springfield, MA",83,2017-06-01,1252.0
395115,"Springfield, MA",83,2017-07-01,1255.0
395115,"Springfield, MA",83,2017-08-01,1259.0
395115,"Springfield, MA",83,2017-09-01,1263.0
395115,"Springfield, MA",83,2017-10-01,1267.0
395115,"Springfield, MA",83,2017-11-01,1271.0
395115,"Springfield, MA",83,2017-12-01,1274.0
395115,"Springfield, MA",83,2018-01-01,1277.0
395115,"Springfield, MA",83,2018-02-01,1281.0
395115,"Springfield, MA",83,2018-03-01,1284.0
395115,"Springfield, MA",83,2018-04-01,1287.0
395115,"Springfield, MA",83,2018-05-01,1290.0
395115,"Springfield, MA",83,2018-06-01,1292.0
395115,"Springfield, MA",83,2018-07-01,1294.0
395115,"Springfield, MA",83,2018-08-01,1298.0
395115,"Springfield, MA",83,2018-09-01,1301.0
395115,"Springfield, MA",83,2018-10-01,1304.0
395115,"Springfield, MA",83,2018-11-01,1307.0
395115,"Springfield, MA",83,2018-12-01,1311.0
395115,"Springfield, MA",83,2019-01-01,1314.0
395115,"Springfield, MA",83,2019-02-01,1318.0
395115,"Springfield, MA",83,2019-03-01,1322.0
395115,"Springfield, MA",83,2019-04-01,1325.0
395115,"Springfield, MA",83,2019-05-01,1329.0
395115,"Springfield, MA",83,2019-06-01,1334.0
395115,"Springfield, MA",83,2019-07-01,1338.0
395115,"Springfield, MA",83,2019-08-01,1341.0
395115,"Springfield, MA",83,2019-09-01,1345.0
395115,"Springfield, MA",83,2019-10-01,1348.0
395115,"Springfield, MA",83,2019-11-01,1352.0
395115,"Springfield, MA",83,2019-12-01,1355.0
395115,"Springfield, MA",83,2020-01-01,1357.0
395115,"Springfield, MA",83,2020-02-01,1361.0
395115,"Springfield, MA",83,2020-03-01,1364.0
395115,"Springfield, MA",83,2020-04-01,1366.0
395115,"Springfield, MA",83,2020-05-01,1369.0
395115,"Springfield, MA",83,2020-06-01,1371.0
395115,"Springfield, MA",83,2020-07-01,1375.0
395115,"Springfield, MA",83,2020-08-01,1378.0
395115,"Springfield, MA",83,2020-09-01,1380.0
395115,"Springfield, MA",83,2020-10-01,1383.0
395115,"Springfield, MA",83,2020-11-01,1387.0
395115,"Springfield, MA",83,2020-12-01,1390.0
395115,"Springfield, MA",83,2021-01-01,1394.0
395115,"Springfield, MA",83,2021-02-01,1398.0
395115,"Springfield, MA",83,2021-03-01,1399.0
395115,"Springfield, MA",83,2021-04-01,1402.0
395115,"Springfield, MA",83,2021-05-01,1404.0
395115,"Springfield, MA",83,2021-06-01,1407.0
395115,"Springfield, MA",83,2021-07-01,1410.0
395115,"Springfield, MA",83,2021-08-01,1413.0
395115,"Springfield, MA",83,2021-09-01,1415.0
395115,"Springfield, MA",83,2021-10-01,1419.0
395115,"Springfield, MA",83,2021-11-01,1422.0
395115,"Springfield, MA",83,2021-12-01,1425.0
RegionID,RegionName,SizeRank,ds,yhat
394440,"Fort Myers, FL",84,2014-01-01,1144.0
394440,"Fort Myers, FL",84,2014-02-01,1154.0
394440,"Fort Myers, FL",84,2014-03-01,1164.0
394440,"Fort Myers, FL",84,2014-04-01,1174.0
394440,"Fort Myers, FL",84,2014-05-01,1185.0
394440,"Fort Myers, FL",84,2014-06-01,1196.0
394440,"Fort Myers, FL",84,2014-07-01,1207.0
394440,"Fort Myers, FL",84,2014-08-01,1218.0
394440,"Fort Myers, FL",84,2014-09-01,1227.0
394440,"Fort Myers, FL",84,2014-10-01,1240.0
394440,"Fort Myers, FL",84,2014-11-01,1252.0
394440,"Fort Myers, FL",84,2014-12-01,1264.0
394440,"Fort Myers, FL",84,2015-01-01,1275.0
394440,"Fort Myers, FL",84,2015-02-01,1287.0
394440,"Fort Myers, FL",84,2015-03-01,1299.0
394440,"Fort Myers, FL",84,2015-04-01,1312.0
394440,"Fort Myers, FL",84,2015-05-01,1325.0
394440,"Fort Myers, FL",84,2015-06-01,1337.0
394440,"Fort Myers, FL",84,2015-07-01,1350.0
394440,"Fort Myers, FL",84,2015-08-01,1362.0
394440,"Fort Myers, FL",84,2015-09-01,1373.0
394440,"Fort Myers, FL",84,2015-10-01,1383.0
394440,"Fort Myers, FL",84,2015-11-01,1393.0
394440,"Fort Myers, FL",84,2015-12-01,1403.0
394440,"Fort Myers, FL",84,2016-01-01,1413.0
394440,"Fort Myers, FL",84,2016-02-01,1421.0
394440,"Fort Myers, FL",84,2016-03-01,1428.0
394440,"Fort Myers, FL",84,2016-04-01,1436.0
394440,"Fort Myers, FL",84,2016-05-01,1442.0
394440,"Fort Myers, FL",84,2016-06-01,1448.0
394440,"Fort Myers, FL",84,2016-07-01,1454.0
394440,"Fort Myers, FL",84,2016-08-01,1458.0
394440,"Fort Myers, FL",84,2016-09-01,1463.0
394440,"Fort Myers, FL",84,2016-10-01,1467.0
394440,"Fort Myers, FL",84,2016-11-01,1472.0
394440,"Fort Myers, FL",84,2016-12-01,1477.0
394440,"Fort Myers, FL",84,2017-01-01,1477.0
394440,"Fort Myers, FL",84,2017-02-01,1482.0
394440,"Fort Myers, FL",84,2017-03-01,1485.0
394440,"Fort Myers, FL",84,2017-04-01,1490.0
394440,"Fort Myers, FL",84,2017-05-01,1494.0
394440,"Fort Myers, FL",84,2017-06-01,1498.0
394440,"Fort Myers, FL",84,2017-07-01,1503.0
394440,"Fort Myers, FL",84,2017-08-01,1508.0
394440,"Fort Myers, FL",84,2017-09-01,1512.0
394440,"Fort Myers, FL",84,2017-10-01,1516.0
394440,"Fort Myers, FL",84,2017-11-01,1521.0
394440,"Fort Myers, FL",84,2017-12-01,1527.0
394440,"Fort Myers, FL",84,2018-01-01,1529.0
394440,"Fort Myers, FL",84,2018-02-01,1534.0
394440,"Fort Myers, FL",84,2018-03-01,1540.0
394440,"Fort Myers, FL",84,2018-04-01,1543.0
394440,"Fort Myers, FL",84,2018-05-01,1547.0
394440,"Fort Myers, FL",84,2018-06-01,1551.0
394440,"Fort Myers, FL",84,2018-07-01,1556.0
394440,"Fort Myers, FL",84,2018-08-01,1559.0
394440,"Fort Myers, FL",84,2018-09-01,1563.0
394440,"Fort Myers, FL",84,2018-10-01,1568.0
394440,"Fort Myers, FL",84,2018-11-01,1572.0
394440,"Fort Myers, FL",84,2018-12-01,1576.0
394440,"Fort Myers, FL",84,2019-01-01,1579.0
394440,"Fort Myers, FL",84,2019-02-01,1583.0
394440,"Fort Myers, FL",84,2019-03-01,1588.0
394440,"Fort Myers, FL",84,2019-04-01,1593.0
394440,"Fort Myers, FL",84,2019-05-01,1595.0
394440,"Fort Myers, FL",84,2019-06-01,1597.0
394440,"Fort Myers, FL",84,2019-07-01,1600.0
394440,"Fort Myers, FL",84,2019-08-01,1606.0
394440,"Fort Myers, FL",84,2019-09-01,1611.0
394440,"Fort Myers, FL",84,2019-10-01,1616.0
394440,"Fort Myers, FL",84,2019-11-01,1620.0
394440,"Fort Myers, FL",84,2019-12-01,1624.0
394440,"Fort Myers, FL",84,2020-01-01,1628.0
394440,"Fort Myers, FL",84,2020-02-01,1633.0
394440,"Fort Myers, FL",84,2020-03-01,1637.0
394440,"Fort Myers, FL",84,2020-04-01,1644.0
394440,"Fort Myers, FL",84,2020-05-01,1651.0
394440,"Fort Myers, FL",84,2020-06-01,1656.0
394440,"Fort Myers, FL",84,2020-07-01,1663.0
394440,"Fort Myers, FL",84,2020-08-01,1668.0
394440,"Fort Myers, FL",84,2020-09-01,1674.0
394440,"Fort Myers, FL",84,2020-10-01,1678.0
394440,"Fort Myers, FL",84,2020-11-01,1684.0
394440,"Fort Myers, FL",84,2020-12-01,1689.0
394440,"Fort Myers, FL",84,2021-01-01,1690.0
394440,"Fort Myers, FL",84,2021-02-01,1696.0
394440,"Fort Myers, FL",84,2021-03-01,1700.0
394440,"Fort Myers, FL",84,2021-04-01,1707.0
394440,"Fort Myers, FL",84,2021-05-01,1713.0
394440,"Fort Myers, FL",84,2021-06-01,1719.0
394440,"Fort Myers, FL",84,2021-07-01,1726.0
394440,"Fort Myers, FL",84,2021-08-01,1731.0
394440,"Fort Myers, FL",84,2021-09-01,1737.0
394440,"Fort Myers, FL",84,2021-10-01,1742.0
394440,"Fort Myers, FL",84,2021-11-01,1747.0
394440,"Fort Myers, FL",84,2021-12-01,1751.0
RegionID,RegionName,SizeRank,ds,yhat
394399,"Boise City, ID",85,2014-01-01,883.0
394399,"Boise City, ID",85,2014-02-01,887.0
394399,"Boise City, ID",85,2014-03-01,892.0
394399,"Boise City, ID",85,2014-04-01,895.0
394399,"Boise City, ID",85,2014-05-01,900.0
394399,"Boise City, ID",85,2014-06-01,905.0
394399,"Boise City, ID",85,2014-07-01,910.0
394399,"Boise City, ID",85,2014-08-01,915.0
394399,"Boise City, ID",85,2014-09-01,919.0
394399,"Boise City, ID",85,2014-10-01,924.0
394399,"Boise City, ID",85,2014-11-01,928.0
394399,"Boise City, ID",85,2014-12-01,932.0
394399,"Boise City, ID",85,2015-01-01,936.0
394399,"Boise City, ID",85,2015-02-01,940.0
394399,"Boise City, ID",85,2015-03-01,946.0
394399,"Boise City, ID",85,2015-04-01,949.0
394399,"Boise City, ID",85,2015-05-01,954.0
394399,"Boise City, ID",85,2015-06-01,960.0
394399,"Boise City, ID",85,2015-07-01,966.0
394399,"Boise City, ID",85,2015-08-01,971.0
394399,"Boise City, ID",85,2015-09-01,976.0
394399,"Boise City, ID",85,2015-10-01,980.0
394399,"Boise City, ID",85,2015-11-01,986.0
394399,"Boise City, ID",85,2015-12-01,990.0
394399,"Boise City, ID",85,2016-01-01,995.0
394399,"Boise City, ID",85,2016-02-01,1000.0
394399,"Boise City, ID",85,2016-03-01,1005.0
394399,"Boise City, ID",85,2016-04-01,1011.0
394399,"Boise City, ID",85,2016-05-01,1018.0
394399,"Boise City, ID",85,2016-06-01,1024.0
394399,"Boise City, ID",85,2016-07-01,1029.0
394399,"Boise City, ID",85,2016-08-01,1035.0
394399,"Boise City, ID",85,2016-09-01,1041.0
394399,"Boise City, ID",85,2016-10-01,1047.0
394399,"Boise City, ID",85,2016-11-01,1052.0
394399,"Boise City, ID",85,2016-12-01,1058.0
394399,"Boise City, ID",85,2017-01-01,1060.0
394399,"Boise City, ID",85,2017-02-01,1066.0
394399,"Boise City, ID",85,2017-03-01,1071.0
394399,"Boise City, ID",85,2017-04-01,1077.0
394399,"Boise City, ID",85,2017-05-01,1083.0
394399,"Boise City, ID",85,2017-06-01,1089.0
394399,"Boise City, ID",85,2017-07-01,1095.0
394399,"Boise City, ID",85,2017-08-01,1101.0
394399,"Boise City, ID",85,2017-09-01,1107.0
394399,"Boise City, ID",85,2017-10-01,1113.0
394399,"Boise City, ID",85,2017-11-01,1120.0
394399,"Boise City, ID",85,2017-12-01,1127.0
394399,"Boise City, ID",85,2018-01-01,1132.0
394399,"Boise City, ID",85,2018-02-01,1139.0
394399,"Boise City, ID",85,2018-03-01,1147.0
394399,"Boise City, ID",85,2018-04-01,1153.0
394399,"Boise City, ID",85,2018-05-01,1161.0
394399,"Boise City, ID",85,2018-06-01,1169.0
394399,"Boise City, ID",85,2018-07-01,1178.0
394399,"Boise City, ID",85,2018-08-01,1186.0
394399,"Boise City, ID",85,2018-09-01,1194.0
394399,"Boise City, ID",85,2018-10-01,1202.0
394399,"Boise City, ID",85,2018-11-01,1209.0
394399,"Boise City, ID",85,2018-12-01,1217.0
394399,"Boise City, ID",85,2019-01-01,1223.0
394399,"Boise City, ID",85,2019-02-01,1231.0
394399,"Boise City, ID",85,2019-03-01,1239.0
394399,"Boise City, ID",85,2019-04-01,1245.0
394399,"Boise City, ID",85,2019-05-01,1249.0
394399,"Boise City, ID",85,2019-06-01,1253.0
394399,"Boise City, ID",85,2019-07-01,1258.0
394399,"Boise City, ID",85,2019-08-01,1265.0
394399,"Boise City, ID",85,2019-09-01,1273.0
394399,"Boise City, ID",85,2019-10-01,1279.0
394399,"Boise City, ID",85,2019-11-01,1286.0
394399,"Boise City, ID",85,2019-12-01,1292.0
394399,"Boise City, ID",85,2020-01-01,1298.0
394399,"Boise City, ID",85,2020-02-01,1304.0
394399,"Boise City, ID",85,2020-03-01,1311.0
394399,"Boise City, ID",85,2020-04-01,1319.0
394399,"Boise City, ID",85,2020-05-01,1326.0
394399,"Boise City, ID",85,2020-06-01,1334.0
394399,"Boise City, ID",85,2020-07-01,1341.0
394399,"Boise City, ID",85,2020-08-01,1349.0
394399,"Boise City, ID",85,2020-09-01,1356.0
394399,"Boise City, ID",85,2020-10-01,1363.0
394399,"Boise City, ID",85,2020-11-01,1370.0
394399,"Boise City, ID",85,2020-12-01,1377.0
394399,"Boise City, ID",85,2021-01-01,1381.0
394399,"Boise City, ID",85,2021-02-01,1388.0
394399,"Boise City, ID",85,2021-03-01,1395.0
394399,"Boise City, ID",85,2021-04-01,1402.0
394399,"Boise City, ID",85,2021-05-01,1410.0
394399,"Boise City, ID",85,2021-06-01,1417.0
394399,"Boise City, ID",85,2021-07-01,1425.0
394399,"Boise City, ID",85,2021-08-01,1432.0
394399,"Boise City, ID",85,2021-09-01,1439.0
394399,"Boise City, ID",85,2021-10-01,1446.0
394399,"Boise City, ID",85,2021-11-01,1453.0
394399,"Boise City, ID",85,2021-12-01,1460.0
RegionID,RegionName,SizeRank,ds,yhat
395160,"Toledo, OH",86,2014-01-01,744.0
395160,"Toledo, OH",86,2014-02-01,748.0
395160,"Toledo, OH",86,2014-03-01,750.0
395160,"Toledo, OH",86,2014-04-01,753.0
395160,"Toledo, OH",86,2014-05-01,756.0
395160,"Toledo, OH",86,2014-06-01,759.0
395160,"Toledo, OH",86,2014-07-01,762.0
395160,"Toledo, OH",86,2014-08-01,765.0
395160,"Toledo, OH",86,2014-09-01,767.0
395160,"Toledo, OH",86,2014-10-01,770.0
395160,"Toledo, OH",86,2014-11-01,772.0
395160,"Toledo, OH",86,2014-12-01,775.0
395160,"Toledo, OH",86,2015-01-01,777.0
395160,"Toledo, OH",86,2015-02-01,779.0
395160,"Toledo, OH",86,2015-03-01,782.0
395160,"Toledo, OH",86,2015-04-01,784.0
395160,"Toledo, OH",86,2015-05-01,786.0
395160,"Toledo, OH",86,2015-06-01,788.0
395160,"Toledo, OH",86,2015-07-01,790.0
395160,"Toledo, OH",86,2015-08-01,792.0
395160,"Toledo, OH",86,2015-09-01,794.0
395160,"Toledo, OH",86,2015-10-01,795.0
395160,"Toledo, OH",86,2015-11-01,797.0
395160,"Toledo, OH",86,2015-12-01,799.0
395160,"Toledo, OH",86,2016-01-01,800.0
395160,"Toledo, OH",86,2016-02-01,802.0
395160,"Toledo, OH",86,2016-03-01,804.0
395160,"Toledo, OH",86,2016-04-01,807.0
395160,"Toledo, OH",86,2016-05-01,810.0
395160,"Toledo, OH",86,2016-06-01,813.0
395160,"Toledo, OH",86,2016-07-01,815.0
395160,"Toledo, OH",86,2016-08-01,816.0
395160,"Toledo, OH",86,2016-09-01,817.0
395160,"Toledo, OH",86,2016-10-01,817.0
395160,"Toledo, OH",86,2016-11-01,818.0
395160,"Toledo, OH",86,2016-12-01,820.0
395160,"Toledo, OH",86,2017-01-01,818.0
395160,"Toledo, OH",86,2017-02-01,820.0
395160,"Toledo, OH",86,2017-03-01,819.0
395160,"Toledo, OH",86,2017-04-01,820.0
395160,"Toledo, OH",86,2017-05-01,821.0
395160,"Toledo, OH",86,2017-06-01,822.0
395160,"Toledo, OH",86,2017-07-01,823.0
395160,"Toledo, OH",86,2017-08-01,825.0
395160,"Toledo, OH",86,2017-09-01,827.0
395160,"Toledo, OH",86,2017-10-01,829.0
395160,"Toledo, OH",86,2017-11-01,832.0
395160,"Toledo, OH",86,2017-12-01,834.0
395160,"Toledo, OH",86,2018-01-01,835.0
395160,"Toledo, OH",86,2018-02-01,838.0
395160,"Toledo, OH",86,2018-03-01,840.0
395160,"Toledo, OH",86,2018-04-01,842.0
395160,"Toledo, OH",86,2018-05-01,844.0
395160,"Toledo, OH",86,2018-06-01,846.0
395160,"Toledo, OH",86,2018-07-01,849.0
395160,"Toledo, OH",86,2018-08-01,850.0
395160,"Toledo, OH",86,2018-09-01,852.0
395160,"Toledo, OH",86,2018-10-01,853.0
395160,"Toledo, OH",86,2018-11-01,855.0
395160,"Toledo, OH",86,2018-12-01,857.0
395160,"Toledo, OH",86,2019-01-01,858.0
395160,"Toledo, OH",86,2019-02-01,860.0
395160,"Toledo, OH",86,2019-03-01,863.0
395160,"Toledo, OH",86,2019-04-01,865.0
395160,"Toledo, OH",86,2019-05-01,866.0
395160,"Toledo, OH",86,2019-06-01,867.0
395160,"Toledo, OH",86,2019-07-01,869.0
395160,"Toledo, OH",86,2019-08-01,872.0
395160,"Toledo, OH",86,2019-09-01,875.0
395160,"Toledo, OH",86,2019-10-01,879.0
395160,"Toledo, OH",86,2019-11-01,882.0
395160,"Toledo, OH",86,2019-12-01,884.0
395160,"Toledo, OH",86,2020-01-01,887.0
395160,"Toledo, OH",86,2020-02-01,890.0
395160,"Toledo, OH",86,2020-03-01,893.0
395160,"Toledo, OH",86,2020-04-01,897.0
395160,"Toledo, OH",86,2020-05-01,902.0
395160,"Toledo, OH",86,2020-06-01,906.0
395160,"Toledo, OH",86,2020-07-01,909.0
395160,"Toledo, OH",86,2020-08-01,912.0
395160,"Toledo, OH",86,2020-09-01,914.0
395160,"Toledo, OH",86,2020-10-01,918.0
395160,"Toledo, OH",86,2020-11-01,922.0
395160,"Toledo, OH",86,2020-12-01,926.0
395160,"Toledo, OH",86,2021-01-01,927.0
395160,"Toledo, OH",86,2021-02-01,931.0
395160,"Toledo, OH",86,2021-03-01,933.0
395160,"Toledo, OH",86,2021-04-01,937.0
395160,"Toledo, OH",86,2021-05-01,941.0
395160,"Toledo, OH",86,2021-06-01,945.0
395160,"Toledo, OH",86,2021-07-01,949.0
395160,"Toledo, OH",86,2021-08-01,952.0
395160,"Toledo, OH",86,2021-09-01,954.0
395160,"Toledo, OH",86,2021-10-01,958.0
395160,"Toledo, OH",86,2021-11-01,961.0
395160,"Toledo, OH",86,2021-12-01,965.0
RegionID,RegionName,SizeRank,ds,yhat
394816,"Madison, WI",87,2014-01-01,1102.0
394816,"Madison, WI",87,2014-02-01,1104.0
394816,"Madison, WI",87,2014-03-01,1107.0
394816,"Madison, WI",87,2014-04-01,1109.0
394816,"Madison, WI",87,2014-05-01,1112.0
394816,"Madison, WI",87,2014-06-01,1114.0
394816,"Madison, WI",87,2014-07-01,1117.0
394816,"Madison, WI",87,2014-08-01,1120.0
394816,"Madison, WI",87,2014-09-01,1122.0
394816,"Madison, WI",87,2014-10-01,1126.0
394816,"Madison, WI",87,2014-11-01,1130.0
394816,"Madison, WI",87,2014-12-01,1134.0
394816,"Madison, WI",87,2015-01-01,1138.0
394816,"Madison, WI",87,2015-02-01,1142.0
394816,"Madison, WI",87,2015-03-01,1146.0
394816,"Madison, WI",87,2015-04-01,1149.0
394816,"Madison, WI",87,2015-05-01,1154.0
394816,"Madison, WI",87,2015-06-01,1158.0
394816,"Madison, WI",87,2015-07-01,1162.0
394816,"Madison, WI",87,2015-08-01,1166.0
394816,"Madison, WI",87,2015-09-01,1170.0
394816,"Madison, WI",87,2015-10-01,1174.0
394816,"Madison, WI",87,2015-11-01,1178.0
394816,"Madison, WI",87,2015-12-01,1182.0
394816,"Madison, WI",87,2016-01-01,1185.0
394816,"Madison, WI",87,2016-02-01,1188.0
394816,"Madison, WI",87,2016-03-01,1191.0
394816,"Madison, WI",87,2016-04-01,1194.0
394816,"Madison, WI",87,2016-05-01,1197.0
394816,"Madison, WI",87,2016-06-01,1200.0
394816,"Madison, WI",87,2016-07-01,1202.0
394816,"Madison, WI",87,2016-08-01,1204.0
394816,"Madison, WI",87,2016-09-01,1207.0
394816,"Madison, WI",87,2016-10-01,1209.0
394816,"Madison, WI",87,2016-11-01,1211.0
394816,"Madison, WI",87,2016-12-01,1213.0
394816,"Madison, WI",87,2017-01-01,1215.0
394816,"Madison, WI",87,2017-02-01,1217.0
394816,"Madison, WI",87,2017-03-01,1220.0
394816,"Madison, WI",87,2017-04-01,1222.0
394816,"Madison, WI",87,2017-05-01,1225.0
394816,"Madison, WI",87,2017-06-01,1227.0
394816,"Madison, WI",87,2017-07-01,1230.0
394816,"Madison, WI",87,2017-08-01,1232.0
394816,"Madison, WI",87,2017-09-01,1234.0
394816,"Madison, WI",87,2017-10-01,1236.0
394816,"Madison, WI",87,2017-11-01,1238.0
394816,"Madison, WI",87,2017-12-01,1240.0
394816,"Madison, WI",87,2018-01-01,1241.0
394816,"Madison, WI",87,2018-02-01,1243.0
394816,"Madison, WI",87,2018-03-01,1245.0
394816,"Madison, WI",87,2018-04-01,1247.0
394816,"Madison, WI",87,2018-05-01,1250.0
394816,"Madison, WI",87,2018-06-01,1253.0
394816,"Madison, WI",87,2018-07-01,1256.0
394816,"Madison, WI",87,2018-08-01,1259.0
394816,"Madison, WI",87,2018-09-01,1263.0
394816,"Madison, WI",87,2018-10-01,1266.0
394816,"Madison, WI",87,2018-11-01,1270.0
394816,"Madison, WI",87,2018-12-01,1273.0
394816,"Madison, WI",87,2019-01-01,1276.0
394816,"Madison, WI",87,2019-02-01,1278.0
394816,"Madison, WI",87,2019-03-01,1281.0
394816,"Madison, WI",87,2019-04-01,1283.0
394816,"Madison, WI",87,2019-05-01,1285.0
394816,"Madison, WI",87,2019-06-01,1288.0
394816,"Madison, WI",87,2019-07-01,1290.0
394816,"Madison, WI",87,2019-08-01,1293.0
394816,"Madison, WI",87,2019-09-01,1295.0
394816,"Madison, WI",87,2019-10-01,1298.0
394816,"Madison, WI",87,2019-11-01,1301.0
394816,"Madison, WI",87,2019-12-01,1304.0
394816,"Madison, WI",87,2020-01-01,1306.0
394816,"Madison, WI",87,2020-02-01,1309.0
394816,"Madison, WI",87,2020-03-01,1311.0
394816,"Madison, WI",87,2020-04-01,1315.0
394816,"Madison, WI",87,2020-05-01,1317.0
394816,"Madison, WI",87,2020-06-01,1321.0
394816,"Madison, WI",87,2020-07-01,1324.0
394816,"Madison, WI",87,2020-08-01,1327.0
394816,"Madison, WI",87,2020-09-01,1330.0
394816,"Madison, WI",87,2020-10-01,1333.0
394816,"Madison, WI",87,2020-11-01,1336.0
394816,"Madison, WI",87,2020-12-01,1338.0
394816,"Madison, WI",87,2021-01-01,1341.0
394816,"Madison, WI",87,2021-02-01,1343.0
394816,"Madison, WI",87,2021-03-01,1346.0
394816,"Madison, WI",87,2021-04-01,1349.0
394816,"Madison, WI",87,2021-05-01,1352.0
394816,"Madison, WI",87,2021-06-01,1356.0
394816,"Madison, WI",87,2021-07-01,1359.0
394816,"Madison, WI",87,2021-08-01,1362.0
394816,"Madison, WI",87,2021-09-01,1365.0
394816,"Madison, WI",87,2021-10-01,1367.0
394816,"Madison, WI",87,2021-11-01,1370.0
394816,"Madison, WI",87,2021-12-01,1373.0
RegionID,RegionName,SizeRank,ds,yhat
394766,"Lakeland, FL",88,2014-01-01,1036.0
