Bridge Opportunity: Project Code,Duplicate,BAJ Site Rejected,BAJ Site Rejected Reason,People Directly Served,Elevation(m),Cell,Injuries&Death,Nearby city centers,Crossing River now,Impossible/Dangerous to cross (months),Travel to nearest safe  crossing (hours),Hours walking to reach the Hospital,Hours walking to reach the Health Center,Cross river on a normal day (people),Travel to nearest safe  crossing,Hours of walking to reach the market,Hours walking to reach Primary School,Hours walking to reach Secondary School,Hours walking to reach the Church,Land within 50m of river bank,Soil,Sand,Gravel,Stone,Timber,Stone provided by,Sand Provided by,Gravel provided by,Timber provided by,Cement provided by,Reinforcement steel provided by,Land ownership,Land ownership permission,General Comments,Other,Travel to nearest safe crossing
1007598,,,,3000-6000,1813,Nyange-Muganza,Many peoples injured while trying to cross,Muganza -Ndago,Simple timber bridge,6-9 ,>3,1-2 ,0.5-1 ,150-300,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,hard rock,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 3m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 6m.-The space for foundation is sufficient for one side and not sufficient for the other side.-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is hard rock for both sides. ,>3 
1007601,,,,6000-10000,1898,Kamuhoza,any peoples injured while crossing the bridge.,Cyondo -Mahoko,Simple timber bridge,3-6 ,1-2,0.5-1 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 32m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007603,,,,500-1000,1830,Nyundo,any peoples injured while crossing the bridge.,Nyundo -Mahoko,Simple timber bridge,6-9 ,1-2,0.5-1 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.01m(Almost the same).-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. <<Apart from the major flooding of this river at this location ( Sebeya river covers the entire right side plus the paved road) Having the paved road along Sebeya River there is no enough space to accommodate the right anchor 14MAY2020>> ,1-2 
1007605,,,,500-1000,2031,Rusongati,any peoples injured while crossing the bridge.,Gashasho -Mahoko,Simple timber bridge,1-3 ,2-3,1-2 ,0.5 ,50-150,,0.5-1 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between a hill and an elevated area.-The soil from the site is silt for both sides. ,2-3 
1007606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Unrejected by BAJ on 10-30-18 ,
1007607,,,,500-1000,1553,Buhoro,No person injured while trying to cross the river.,Ntenyo,Walking through river,3-6 ,1-2,2-6 ,,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 25m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. In December 2017>>>>>>Nyangandika is no longer existed because of flooding. On the two sides of the river there is an extraction of sand activity. You can pass through the water in other tobe able to cross this cyiruruma river in a rainy season people from Mbuye and Byimana sector access some services at Ruhango sector like school Ntenyo market and Kizibere catholic church. ,1-2 
1007612,,,,500-1000,1648,Mutara-Gishweru,Non person injured while trying to cross the river.,Mutara,Simple timber bridge,1-3 ,1-2,2-6 ,,50-150,,1-2 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 5m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between a flat areas. In December 2017>>>>>>we found at this site a timber bridge and the accessibility rocky soil seems to be the main technical constraint. . ,1-2 
1007615,,,,1000-3000,1757,cyohoha-Gitare,-No person injured while trying to cross the river No person died while trying to cross the river,Kiruri,Simple timber bridge,6-9 ,1-2,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Not available on site but local government can provide,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 20m.-The proposed bridge span is approximately 80m.-The level difference between two banks is 0.01m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007621,,,,1000-3000,1767,Taba,No person injured while trying to cross the river No person died while trying to cross the river,Rebero -Tumba,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 70m.-The level difference between two banks is 0.8m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flats areas.-The soil from the site is silt for both sides. ,1-2 
1007622,,,,1000-3000,1736,Giko,No person injured while trying to cross the river No person died while trying to cross the river,Gashushura,Simple timber bridge,3-6 ,1-2,2-6 ,0.5 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 18m.-The proposed bridge span is approximately 97m.-The level difference between two banks is 0.6m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flats areas.-The soil from the site is silt for both sides. ,1-2 
1007625,,,,3000-6000,1748,Rwamahwa,No person injured while trying to cross the river No person died while trying to cross the river,kiruri -Base,Simple timber bridge,1-3 ,< ,0.5-1 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 34m.-The proposed bridge span is approximately 50m.-The level difference between two banks is 0.4m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,< 1
1007626,,,,3000-6000,1732,Nyirangarama,No person injured while trying to cross the river No person died while trying to cross the river,Nyirangarama -Base,Simple timber bridge,3-6 ,1-2,2-6 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 6m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 0.6m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007628,,,,3000-6000,1765,Rwamahwa,No person injured while trying to cross the river No person died while trying to cross the river,,Simple timber bridge,1-3 ,< ,0.5-1 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,Nearby city centers- Tare hearth center there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,< 1
1007631,,,,1000-3000,1751,Maremo-Bwimo,-No person injured while trying to cross the river No person died while trying to cross the river,Kabasanza,Simple timber bridge,3-6 ,1-2,2-6 ,1-2 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Clay,Available,Not available on site but local government can provide,Not available on site but local government can provide,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 8m.-The proposed bridge span is approximately 110m.-The level difference between two banks is 0.04m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is clay for both sides. ,1-2 
1007632,,,,3000-6000,1455,Cyivugiza,No person injured while trying to cross the river No person died while trying to cross the river,Rusine,Walking through river,3-6 ,2-3,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Available,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 35m.-The level difference between two banks is 0.05m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is n0t sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007633,,,,1000-3000,1807,Rwamahwa-Marembo,-No person injured while trying to cross the river No person died while trying to cross the river,Gashushura,Simple timber bridge,3-6 ,2-3,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Not available on site but local government can provide,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 60m.-The level difference between two banks is 0.3m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,2-3 
1007634,,,,1000-3000,1765,Taba,No person injured while trying to cross the river No person died while trying to cross the river,Rebero -Tumba,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flats areas.-The soil from the site is silt for both sides. ,1-2 
1007638,,,,1000-3000,1747,Kayenzi,No person injured while trying to cross the river No person died while trying to cross the river,Mukoto -Gasiza,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 100m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flats areas.-The soil from the site is silt for both sides. ,1-2 
1007643,,,,1000-3000,1761,Maremo-Bwimo,any peoples injured while trying to cross the river No person died while crossing the river,Kabasaza,Simple timber bridge,3-6 ,2-3,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Not abvailable,Not abvailable,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 9m.-The proposed bridge span is approximately 56m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
1007645,,,,3000-6000,1680,mugote-mushari,No person injured while trying to cross the river No person died while trying to cross the river,Gitabagwe -Rukoma,Simple timber bridge,1-3 ,1-2,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 22m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.5m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat areas.-The soil from the site is silt for both sides. ,1-2 
1007652,,,,3000-6000,1609,Bugaragara-Nkotsi,any peoples injured while trying to cross the river No person died while trying to cross the river,Nyonga,Simple timber bridge,3-6 ,2-3,2-6 ,0.5-1 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 10m.-The proposed bridge span is approximately 55m.-The level difference between two banks is 3m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,Bridge would connecting Rulindo-Gasabo there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between flat area and hill.-The soil from the site is silt for both sides. ,2-3 
1007653,,,,1000-3000,1615,Bugaragara-Nkusi,any peoples injured while trying to cross the river No person died while trying to cross the river,Kajevuba -Kabahinzi,Simple timber bridge,3-6 ,1-2,2-6 ,0.5-1 ,150-300,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 7m.-The proposed bridge span is approximately 52m.-The level difference between two banks is 0.1m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is a confluence area near the place.-The river bed at the site is stable,Bridge would connecting Rulindo-Gasabo there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between hills.-The soil from the site is silt for both sides. ,1-2 
1007654,,,,1000-3000,1282,Cyingwa,any peoples injured while crossing the river No person known died while crossing the river.,Mubuga -Mibirizi,Simple timber bridge,3-6 ,1-2,0.5 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 5 m-The proposed bridge span is 42m-The level difference between two banks is approximately the same.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the site-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides-The site is located between two hills. ,1-2 
1007657,,,,3000-6000,998,Nyange,any peoples was injured while trying crossing the river.,Bugarama -Cyagara -Rubyiro,Walking through river,6-9 ,1-2,0.5 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 15 m-The proposed bridge span is 62 m-The level difference between two banks is approximately the same.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the site-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides-The site is located between two flat areas. ,1-2 
1007658,,,,3000-6000,1464,Kamanyenga,any peoples were injured while crossing the river Many peoples died while crossing the river.,Nkombo -Nkanka -Kamembe,Boat,6-9 ,1-2,1-2 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 3 m-The proposed bridge span is 170m-The level difference between two banks is approximately the same.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the site-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides-The site is located between two hills. ,1-2 
1007659,,,,6000-10000,1470,Gihaya,any peoples were injured while trying crossing the lake.,Nkombo -Gihundwe -Nkanka -Kamembe,Boat,9-12 ,>3,0.5 ,0.5 ,150-300,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 5 m-The proposed bridge span is 900 m-The level difference between two banks is approximately 2m.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the site-The lake bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides-The site is located between two hills. ,>3 
1007661,,,,3000-6000,962,Nyange,any peoples was injured while trying crossing the river.,Bugarama,Walking through river,9-12 ,1-2,0.5 ,0.5 ,50-150,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,Sector,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing crossing point at a distance of 10 m-The proposed bridge span is 37 m-The level difference between two banks is approximately the same.-The space for foundations is sufficient -The free board between the lowest point of the proposed bridge and the highest flood level is not sufficient-There is no confluence area near the site-The river bed at the site is unstable,there is a possibility of erosion.-The river bank of the site is showing sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides-The site is located between two flat areas. ,1-2 
1007662,,,,500-1000,,Cyarukara,3 amazi yaruzuye abageraho mu nkengero z'umugezi,,Walking through river,9-12 ,< ,2-6 ,0.5-1 ,50-150,,0.5-1 ,0.5 ,0.5 ,0.5 ,flat (flood plain),sandy,,,,,,,,,,,,,,Nearby city centers-Murira General Comments ,< 1
1007663,,,,3000-6000,,Cyingwa na Gahungeri,2 bakomeretse umwe yahurudutse ku mugogo undi yatwawe n'amazi,,Simple timber bridge,6-9 ,2-3,1-2 ,2-6 ,300-600,,2-6 ,0.5-1 ,1-2 ,0.5-1 ,hilly,hard rock,Available,Available,Available,Available,Cell,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,,umwe yatwawe n'amazi undi ahuruduka ku mugogo Nearby city centers-Kaninda na Mubuga General Comments ,2-3 
1007664,,,,1000-3000,1879,Gatare-Mburamazi,any peoples injured while crossing the river.,Gatare -Gasovu,Simple timber bridge,6-9 ,2-3,>6 ,1-2 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 45m.-The level difference between two banks is 005m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between an elevated area and a flat area.-The soil from the site is silt for both sides. ,2-3 
1007665,,,,3000-6000,1601,Kabuga,any peoples injured while crossing the bridge.,Rubengera -Kibirizi,Simple timber bridge,6-9 ,1-2,2-6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,hilly,Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 20m.-The proposed bridge span is approximately 57m.-The level difference between two banks is 0.01m(Almost the same).-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,1-2 
1007666,,,,3000-6000,1874,Nyakarera-Gatare,any peoples injured while crossing the river.,Gatare -Gasovu,Simple timber bridge,3-6 ,2-3,>6 ,1-2 ,300-600,,0.5-1 ,0.5 ,0.5-1 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 40m.-The level difference between two banks is 0.8m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is showing a sign of erosion and it is located between an elevated area and a flat area.-The soil from the site is silt for both sides. ,2-3 
1007674,,,,500-1000,2301,Remera,No person injured while crossing the river.,Rusebeya,Simple timber bridge,1-3 ,>3,>6 ,1-2 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5-1 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 20m.-The level difference between two banks is 0m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two hills.-The soil from the site is silt for both sides. ,>3 
1007678,,,,1000-3000,1685,Kabuga,No person injured while crossing the bridge.,Rubengera,Simple timber bridge,3-6 ,1-2,2-6 ,0.5 ,300-600,,0.5 ,0.5 ,0.5 ,0.5 ,flat (flood plain),Silt,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,District,Can not be provided at the time,Can not be provided at the time,Private landowner,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 1m.-The proposed bridge span is approximately 20m.-The level difference between two banks is 0.01m(Almost the same).-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,"there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between two flat areas.-The soil from the site is silt for both sides. ""Previously recorded GPS incorrect(-2.0285556 28.4155556);unable to find the correct precise location of the bridge site but the approximate location is -2.031881° 29.4314°) found by adding Rwanda Topographic Map to ArcMap and calculating the value of points x and y of the attribute table "" ",1-2 
1007679,,,,500-1000,1589,Gisiza-Nyarubuye,No person injured while crossing the river.,Musasa -Gasutamo,Simple timber bridge,3-6 ,2-3,2-6 ,2-6 ,50-150,,0.5-1 ,0.5-1 ,0.5-1 ,0.5 ,hilly,Clay,Available,Not available on site but local government can provide,Available,Available,Sector,Sector,District,Sector,Can not be provided at the time,Can not be provided at the time,Government of Rwanda,Yes,The proposed bridge location is near the traditional crossing point at a distance of approximately 2m.-The proposed bridge span is approximately 30m.-The level difference between two banks is 0.2m.-The space for foundation is sufficient-The free board between the lowest point of the proposed bridge and the highest flood level is sufficient-There is no confluence area near the place.-The river bed at the site is stable,there is no possibility of erosion.-The river bank of the site is not showing any sign of erosion and it is located between elevated areas.-The soil from the site is silt for both sides. ,2-3 
